user_id jd_no
130c813648967b24a25b91199860133f 72df17a2eab17d6a4865b042fc733159
130c813648967b24a25b91199860133f 826a082c437c02c32bc4cb44d63158ca
130c813648967b24a25b91199860133f 8d5344e73940b8a891d20555c1996a8d
130c813648967b24a25b91199860133f 2f499647c08cc2fdeed068fbe495c8c9
130c813648967b24a25b91199860133f 3d6db2009300b34f93c0dc00b78d82a6
130c813648967b24a25b91199860133f 5510735f3abb168424704f44301db7bf
1e782ffeb98d9d27dab207ff4f25ce33 ee9d07a412ce17828f32db234f56827b
1e782ffeb98d9d27dab207ff4f25ce33 36511a91b7f87672171bdaf549c2bf85
1e782ffeb98d9d27dab207ff4f25ce33 7182c4045e3b200859397bb9f07896eb
1e782ffeb98d9d27dab207ff4f25ce33 bde6ecc4c8f71e68f1af1422e7cebefa
1e782ffeb98d9d27dab207ff4f25ce33 b79cf846c216014e851f504e7f96226b
1e782ffeb98d9d27dab207ff4f25ce33 8bf28322f47ce33609fdd7655a34789e
1e782ffeb98d9d27dab207ff4f25ce33 78401b048084f5b44c1d0373b6764701
1e782ffeb98d9d27dab207ff4f25ce33 0b8e7f2a28daf95c492a3c527f145295
1e782ffeb98d9d27dab207ff4f25ce33 5e71ec6dfebced388b62e41a47c1ec5c
1e782ffeb98d9d27dab207ff4f25ce33 5ee176e2cf105445f06c552c06d970dd
1e782ffeb98d9d27dab207ff4f25ce33 267da9cd3d40949d244ed458b0ec2728
1e782ffeb98d9d27dab207ff4f25ce33 5e099daa8b18ac7f7b074abebe45155e
1e782ffeb98d9d27dab207ff4f25ce33 0fb3365169bff25e1bd2a1f80f82c936
1e782ffeb98d9d27dab207ff4f25ce33 e2ae547d007c62bce82019a9da9793c2
1e782ffeb98d9d27dab207ff4f25ce33 982293cfa641ff74c894651122ec47f0
1e782ffeb98d9d27dab207ff4f25ce33 9f38ac0aad2d28376137447c48cb76fe
1e782ffeb98d9d27dab207ff4f25ce33 f463bf5fa7d4a0ef6a45b5cb613a479e
1e782ffeb98d9d27dab207ff4f25ce33 0ec5beb7ca59ef0a978a25c3f19b1a3b
1e782ffeb98d9d27dab207ff4f25ce33 40d95ead3d8c3512199c1a7440711253
1e782ffeb98d9d27dab207ff4f25ce33 33fdac22dd50fe7dc900c74448d668d5
1e782ffeb98d9d27dab207ff4f25ce33 2b0966b8fffc00347fc1e0744ea5d6bb
1e782ffeb98d9d27dab207ff4f25ce33 2be3238aa2415fd4ca42fe93ad871b39
1e782ffeb98d9d27dab207ff4f25ce33 6bde04aca55a0946db9f0715ba0fcfe0
1e782ffeb98d9d27dab207ff4f25ce33 716961bc1482a141f1247ac61e315174
1e782ffeb98d9d27dab207ff4f25ce33 2736bb116a2891b43c3182218f054fc0
1e782ffeb98d9d27dab207ff4f25ce33 83cb19ca5f6ca2711f43d05d3c92af20
1e782ffeb98d9d27dab207ff4f25ce33 6bc4844970cc7118ac30af6b851a359c
1e782ffeb98d9d27dab207ff4f25ce33 b50529be43e40d4acd60f76163ec1826
1e782ffeb98d9d27dab207ff4f25ce33 b09927dd0f07121c058f83e88f11965f
1e782ffeb98d9d27dab207ff4f25ce33 dbb5abe2597db1b83fc3915a3e5a1722
1e782ffeb98d9d27dab207ff4f25ce33 709e3590e5a160305672d75b15cda9be
1e782ffeb98d9d27dab207ff4f25ce33 340c790acb29409f1e47e30eff7418d3
1e782ffeb98d9d27dab207ff4f25ce33 65cdceaf2e26c381667102f0f76b4006
1e782ffeb98d9d27dab207ff4f25ce33 1eed0f573d1152aabbdcd7ed383186fe
1e782ffeb98d9d27dab207ff4f25ce33 b83d298e032ab2237b09d0dedf78d9cc
1e782ffeb98d9d27dab207ff4f25ce33 1dc47d7ce96714017b5614b135354abe
1e782ffeb98d9d27dab207ff4f25ce33 7e30641c842ecbef34af10c1a5b8317d
1e782ffeb98d9d27dab207ff4f25ce33 d1982f2fce7820d89b8e191bcbd6d31b
1e782ffeb98d9d27dab207ff4f25ce33 033bf6356f948103b09b5cc2752390b7
1e782ffeb98d9d27dab207ff4f25ce33 bf1a11e06b79e2796f91b2b40f7497fe
1e782ffeb98d9d27dab207ff4f25ce33 fc0b96aa1c57ec2292327886c28b0bb8
1e782ffeb98d9d27dab207ff4f25ce33 a5ac1fdfe053d70e11dfadd18d480043
1e782ffeb98d9d27dab207ff4f25ce33 da408d9dc72dc2817d67cee1f4cb6a00
1e782ffeb98d9d27dab207ff4f25ce33 7bb6520e8b611646780e49220f8ffbf5
1e782ffeb98d9d27dab207ff4f25ce33 533a4675568efa26cd533a312aba21f0
1e782ffeb98d9d27dab207ff4f25ce33 cb4f53407621720927d406cc6e8ece80
1e782ffeb98d9d27dab207ff4f25ce33 20dbfd5cbee8ef7654aff634c13e6c94
1e782ffeb98d9d27dab207ff4f25ce33 49a68fd490238911235d291c8f88417c
1e782ffeb98d9d27dab207ff4f25ce33 3eda39eb825594baa4196bd4d4b409ee
1e782ffeb98d9d27dab207ff4f25ce33 8393cf0b7e25941140d7f44493528437
1e782ffeb98d9d27dab207ff4f25ce33 69847c48f8612c72ccc3e65e0ee8a57b
1e782ffeb98d9d27dab207ff4f25ce33 eada1dd351c55d19c7a921526af72603
1e782ffeb98d9d27dab207ff4f25ce33 bd7f21e7786165ab3b13fa17f2ad948a
1e782ffeb98d9d27dab207ff4f25ce33 ccca7f3fdfd4eddacb57a46acabfbf45
1e782ffeb98d9d27dab207ff4f25ce33 5c6df20286bcf7e123ba1a2df1d9629c
1e782ffeb98d9d27dab207ff4f25ce33 f10eec2027c006cc4e7985e64cf49b40
1e782ffeb98d9d27dab207ff4f25ce33 328c949e4971b466ec07751bd0c65608
1e782ffeb98d9d27dab207ff4f25ce33 4e9d2e94aa3049452e9875966aa1bc21
1e782ffeb98d9d27dab207ff4f25ce33 6b851f28cb39197d49e0234127ea0a3b
1e782ffeb98d9d27dab207ff4f25ce33 9687609017fc8c3566ea8f8ffbbab189
1e782ffeb98d9d27dab207ff4f25ce33 fbc0c92ac0501a6885fdecf46a9d7979
1e782ffeb98d9d27dab207ff4f25ce33 8cbde10e86df1c597ee88455bd21ff91
1e782ffeb98d9d27dab207ff4f25ce33 e1c2cc038c6646c7d199d631cd294a89
1e782ffeb98d9d27dab207ff4f25ce33 514657838584037f8af84f754aaf4657
1e782ffeb98d9d27dab207ff4f25ce33 3162845acf88b0d70d56ff0222901319
1e782ffeb98d9d27dab207ff4f25ce33 d4e88e453642570019f5186d00900eb0
1e782ffeb98d9d27dab207ff4f25ce33 bf23075e214044eafc90063e9bde4756
1e782ffeb98d9d27dab207ff4f25ce33 f64bb1bc7f7260dd29573cec289bce4d
1e782ffeb98d9d27dab207ff4f25ce33 0d852b532f53cbe74fd905c0a0abe0c4
1e782ffeb98d9d27dab207ff4f25ce33 317412a05533183e1d901b7473bcbacb
1e782ffeb98d9d27dab207ff4f25ce33 c5ace5bf784a80e8dcc480f77a6f0c52
1e782ffeb98d9d27dab207ff4f25ce33 49a19c08bdf06feccbc042374e75d954
1e782ffeb98d9d27dab207ff4f25ce33 606cb7a0cd5f0c158e7859075d1fb233
1e782ffeb98d9d27dab207ff4f25ce33 45f44cb88de536f336b5455a9dfde882
1e782ffeb98d9d27dab207ff4f25ce33 09717cf8b99a65dac25f8a3f191a545b
12b5a741bc8abb418b3b6962183a0b6d c1e6e27041d79bb26c306931fdff53ed
12b5a741bc8abb418b3b6962183a0b6d 7236574a13503a06383b0a7e23ae93e2
12b5a741bc8abb418b3b6962183a0b6d cf6d298adf6156e426632e84a202f663
12b5a741bc8abb418b3b6962183a0b6d 7708e3b110d02a409e1e5c38e443d83e
12b5a741bc8abb418b3b6962183a0b6d 09bbbcf3f3eb1152a2352ea53f0208c6
12b5a741bc8abb418b3b6962183a0b6d 090121bb7814c417e730be8ca853e043
12b5a741bc8abb418b3b6962183a0b6d c038e6db0dfd6626d76e5be99c03aae3
12b5a741bc8abb418b3b6962183a0b6d 0f2ce584e74f0ce2b04fe1f1928b9ea7
12b5a741bc8abb418b3b6962183a0b6d dfb78cd3802f651fa930c62d93a5e91b
12b5a741bc8abb418b3b6962183a0b6d a7a769ae3b5b467dfa3be1ede1cbee77
12b5a741bc8abb418b3b6962183a0b6d 51b7e96aaaa20807789592e0a04daa09
12b5a741bc8abb418b3b6962183a0b6d 5afed8edd9219b275d13775fd8dd0c43
12b5a741bc8abb418b3b6962183a0b6d 6a90a4247f48e3e6bb4154e56cfd7f3a
12b5a741bc8abb418b3b6962183a0b6d e35d6b50ec14235059b22a45e81c8e06
12b5a741bc8abb418b3b6962183a0b6d 33ad1d493e4dc2b8fbb45235e92f7fe7
12b5a741bc8abb418b3b6962183a0b6d c818ab36ca07c01476dd13c4805e729e
12b5a741bc8abb418b3b6962183a0b6d 7a9dff03d1d078c7fac679778c79f710
12b5a741bc8abb418b3b6962183a0b6d b3c0cb1afee269c9baa561763ae56d96
12b5a741bc8abb418b3b6962183a0b6d e3d52b20d4f708ba98729f00d5525897
12b5a741bc8abb418b3b6962183a0b6d 31a74b3f6f5063f50d9745c4d08f4807
12b5a741bc8abb418b3b6962183a0b6d 56203b17ab777f9a04dde9f263ea99d1
12b5a741bc8abb418b3b6962183a0b6d 6ea2330d0a7bca1099b38d9e80506322
12b5a741bc8abb418b3b6962183a0b6d ebdf820cdefce0af7d4da33b72e67736
12b5a741bc8abb418b3b6962183a0b6d 817e5fe3f715122c352c94e2bc9fef0c
12b5a741bc8abb418b3b6962183a0b6d 4a936eddfe0c51f288e328fa3d4b48ed
12b5a741bc8abb418b3b6962183a0b6d f776e3729e042fdf1aa01be495092863
12b5a741bc8abb418b3b6962183a0b6d fb31ceac442dea36e09121233725eef6
12b5a741bc8abb418b3b6962183a0b6d 75e684505db4bd8c66c5b3cb21c616be
12b5a741bc8abb418b3b6962183a0b6d 9f95ce3f9145e1eedcb8615f2f6b8b3a
12b5a741bc8abb418b3b6962183a0b6d 1d90c789c26cd005fdd9495e81875e6e
12b5a741bc8abb418b3b6962183a0b6d 766be8ef99652a5b9027baa28795706e
12b5a741bc8abb418b3b6962183a0b6d 570d4e9f7ede910461018a1a5e776ded
12b5a741bc8abb418b3b6962183a0b6d 266b5d60dc0280d62b5123e985ad4ede
12b5a741bc8abb418b3b6962183a0b6d 5d8baee79045a7359f093b6cde570758
12b5a741bc8abb418b3b6962183a0b6d a2db32d736385abfea94cec6fcb511bc
12b5a741bc8abb418b3b6962183a0b6d b2360a5e2dc04e378dfdad4c967b91fc
12b5a741bc8abb418b3b6962183a0b6d cae70cfb994b09de0ebb76a93de5ddd2
12b5a741bc8abb418b3b6962183a0b6d 5f1c9de04cef282fa0ff483c2216748e
12b5a741bc8abb418b3b6962183a0b6d 54c82e229adf5e49b71c02c142af8b61
12b5a741bc8abb418b3b6962183a0b6d 4a92c3f2d8661ffb03e7d48434707586
12b5a741bc8abb418b3b6962183a0b6d 6cf4076f758d6e473339332149b5357e
12b5a741bc8abb418b3b6962183a0b6d ce18e260e267cc45e1c4ce9289b56b2c
12b5a741bc8abb418b3b6962183a0b6d 4480095f2dd6dbcf80d025fe74f2bebf
12b5a741bc8abb418b3b6962183a0b6d 0a0b0ef18118ff88c3f1ce2e4959a045
12b5a741bc8abb418b3b6962183a0b6d 77cd65fb06ce767b0079435a4b768731
12b5a741bc8abb418b3b6962183a0b6d cc051cd8d9d68ee7652e60335f6d702c
12b5a741bc8abb418b3b6962183a0b6d 9f9828820d95f79db6309b0ee05a6605
12b5a741bc8abb418b3b6962183a0b6d 984255867bb786dd1b7437d74581723f
12b5a741bc8abb418b3b6962183a0b6d f2f2051a69bd818a8a1bdbc10f28a23a
12b5a741bc8abb418b3b6962183a0b6d 11c5d752bc9daf2a202f6d0e68aa9a3c
12b5a741bc8abb418b3b6962183a0b6d ad9dc6232465f23a531b71c2e64590f2
12b5a741bc8abb418b3b6962183a0b6d dde862e1912f7a583d011872f0a3428e
12b5a741bc8abb418b3b6962183a0b6d 2f3019583fb70b25c264b1b191b5d4f2
12b5a741bc8abb418b3b6962183a0b6d d2a1b8d058cfca1241d805f30e1af1a4
12b5a741bc8abb418b3b6962183a0b6d a933c0a149562904aeaf8d7e69bd2dcc
12b5a741bc8abb418b3b6962183a0b6d 97d02935f333adf452ff3484a0233647
12b5a741bc8abb418b3b6962183a0b6d 7f885a71625fd56da536db0c28ee7e7d
12b5a741bc8abb418b3b6962183a0b6d 465d9b590e2a5a1079c8160eb0b50530
12b5a741bc8abb418b3b6962183a0b6d 917d978f3526021bb72e39ca74d42b77
12b5a741bc8abb418b3b6962183a0b6d fe3a98ddedf706f8cb16a74b7dcac56c
12b5a741bc8abb418b3b6962183a0b6d bb4affdc1124f552985a80f0a7b850fc
12b5a741bc8abb418b3b6962183a0b6d e800f3991b214355dfa9cc033179e7a9
12b5a741bc8abb418b3b6962183a0b6d c038e6db0dfd6626d76e5be99c03aae3
12b5a741bc8abb418b3b6962183a0b6d 0f2ce584e74f0ce2b04fe1f1928b9ea7
12b5a741bc8abb418b3b6962183a0b6d 75cc958978b7dbd9e01b629c5da4a36b
12b5a741bc8abb418b3b6962183a0b6d 01d381814bcc733c553497ae75677ff8
12b5a741bc8abb418b3b6962183a0b6d 4fe75863167295d31d8e8b46cfe165af
12b5a741bc8abb418b3b6962183a0b6d a67bb41614243d1797e5f22d9a544f14
12b5a741bc8abb418b3b6962183a0b6d 3991bb6ec0875cd8976600bfe5ac1d67
12b5a741bc8abb418b3b6962183a0b6d 08adc2618f1205f6c612b8a389d2c0ad
12b5a741bc8abb418b3b6962183a0b6d 61001188a3fb12272941dcacdfc39bb4
12b5a741bc8abb418b3b6962183a0b6d ec77b8458d22c4f7ea0463f6c6a6afde
12b5a741bc8abb418b3b6962183a0b6d 26d4ae0165aa613107fa47bb3af26261
12b5a741bc8abb418b3b6962183a0b6d e35d6b50ec14235059b22a45e81c8e06
12b5a741bc8abb418b3b6962183a0b6d c0c72b0f0fa4d709968ff6d029ac5dff
12b5a741bc8abb418b3b6962183a0b6d a5556e25882e14841dddeba39c14857b
12b5a741bc8abb418b3b6962183a0b6d 351b557892fe6e16a5885f2c90e3c247
12b5a741bc8abb418b3b6962183a0b6d d50214c7dbd14d2e0497eb6d9af19281
12b5a741bc8abb418b3b6962183a0b6d 411de8ee63b5d4d29c5b4aa6e1cad791
12b5a741bc8abb418b3b6962183a0b6d b74b5ba4482fa1f31cc58c7c19c7fe83
12b5a741bc8abb418b3b6962183a0b6d e7cd790e361a0cbbc37060b236bc7ae2
12b5a741bc8abb418b3b6962183a0b6d b91420b66a3e07c03aa04132488c1dbc
12b5a741bc8abb418b3b6962183a0b6d 6e177f874afef215288079f35516a160
12b5a741bc8abb418b3b6962183a0b6d 5d8baee79045a7359f093b6cde570758
12b5a741bc8abb418b3b6962183a0b6d acacc9698d023db5a2657b879359b3c2
12b5a741bc8abb418b3b6962183a0b6d a96a8175cc6c2f7a7f540c70d7325b65
12b5a741bc8abb418b3b6962183a0b6d 232b3240ec99a955cd4e9c1c18de581f
12b5a741bc8abb418b3b6962183a0b6d e47f75874dfcc0d38a9a1672f32668dd
12b5a741bc8abb418b3b6962183a0b6d a76451df5203bb68786b5f35387c8d50
12b5a741bc8abb418b3b6962183a0b6d 392f27e1d846feea3a27a648006c1386
12b5a741bc8abb418b3b6962183a0b6d b8887d15dde3a878d7fe6547210fce5d
12b5a741bc8abb418b3b6962183a0b6d 8f9b4286ce443aac8fcaa0adf7fe190e
12b5a741bc8abb418b3b6962183a0b6d db1857da667659876d92d1cb44944200
12b5a741bc8abb418b3b6962183a0b6d 37c99b3c8ccbc9ddfe2f3212474d035b
12b5a741bc8abb418b3b6962183a0b6d 4480095f2dd6dbcf80d025fe74f2bebf
12b5a741bc8abb418b3b6962183a0b6d bf2b0e35597e0052cb31f567f0a57155
12b5a741bc8abb418b3b6962183a0b6d e98fa684f3ffbb8041ba7cf29b6122c1
12b5a741bc8abb418b3b6962183a0b6d 5f432f11279f2a30fb025df19bdc66b3
12b5a741bc8abb418b3b6962183a0b6d df7a673ac4d74edbd1cdb4866cceb404
12b5a741bc8abb418b3b6962183a0b6d a8fb8a5149448f586b5e642afa3832e7
12b5a741bc8abb418b3b6962183a0b6d 0f778c3b689dc7732f08185cbc1e6969
12b5a741bc8abb418b3b6962183a0b6d 329b14095a494d3daa7f5ba427de67ae
12b5a741bc8abb418b3b6962183a0b6d 9c165ee3ed9aef3dbf56fc3fa40c6862
12b5a741bc8abb418b3b6962183a0b6d ada571ec569d0a767c9ee2e33fad6e94
12b5a741bc8abb418b3b6962183a0b6d 42df465dea33e01bbc266c6d324d3739
12b5a741bc8abb418b3b6962183a0b6d 1090d86329eb05ba17108220cffff034
12b5a741bc8abb418b3b6962183a0b6d 66329f8607dbc72bcfdea7271deb5845
12b5a741bc8abb418b3b6962183a0b6d 87e1cba55596a95bed146f25e14fb758
12b5a741bc8abb418b3b6962183a0b6d 4dde56518b994de179e0879ed3546b8d
12b5a741bc8abb418b3b6962183a0b6d 2bb12e1b7ba77c1f0d8bda0f308e2dc2
12b5a741bc8abb418b3b6962183a0b6d 7290c37a0b349db2b088fade874d37c6
12b5a741bc8abb418b3b6962183a0b6d 2835a59f659c44fc8e8d3004db57a6b1
12b5a741bc8abb418b3b6962183a0b6d bfbc88e1e7a66c3fb39f4f3a442e497a
12b5a741bc8abb418b3b6962183a0b6d ede7825430f4b849fa4c177904d4388f
12b5a741bc8abb418b3b6962183a0b6d 38ed15a9d842d258567519680cc75162
12b5a741bc8abb418b3b6962183a0b6d 0f2ce584e74f0ce2b04fe1f1928b9ea7
12b5a741bc8abb418b3b6962183a0b6d acc86e8084abc67d9f3c2fcb22baa8df
12b5a741bc8abb418b3b6962183a0b6d 3f03204e34f73963b87c1bce903d08ad
12b5a741bc8abb418b3b6962183a0b6d 01d381814bcc733c553497ae75677ff8
12b5a741bc8abb418b3b6962183a0b6d ee07da8b8cc5424cb38c80d4e0d04992
12b5a741bc8abb418b3b6962183a0b6d b56d5f880d58b137e596bd04a92df8b5
12b5a741bc8abb418b3b6962183a0b6d a67bb41614243d1797e5f22d9a544f14
12b5a741bc8abb418b3b6962183a0b6d 200d0e4fa13c70109295c2cd1e1051f4
12b5a741bc8abb418b3b6962183a0b6d 6c559ab309b963750e26464bc1a58a27
12b5a741bc8abb418b3b6962183a0b6d 15943e75916a1641f0b2d04120d8e22f
12b5a741bc8abb418b3b6962183a0b6d ab1be60e48a87a852e635e3951083596
12b5a741bc8abb418b3b6962183a0b6d 4c36601e3355b5f8270143d927c1b8c8
12b5a741bc8abb418b3b6962183a0b6d c22ad8ce1a128297bfc39fb0d3ced2c5
12b5a741bc8abb418b3b6962183a0b6d a2b70282bbf6d0cbc72044b628f43a2e
12b5a741bc8abb418b3b6962183a0b6d 873785a2dd9f0a5a03106b292cc10e23
12b5a741bc8abb418b3b6962183a0b6d 1d99720d7523cd83e1af19c13b60440f
12b5a741bc8abb418b3b6962183a0b6d 26d4ae0165aa613107fa47bb3af26261
12b5a741bc8abb418b3b6962183a0b6d 103ebd2999773f9385b8ce645af7d26d
12b5a741bc8abb418b3b6962183a0b6d c0c72b0f0fa4d709968ff6d029ac5dff
12b5a741bc8abb418b3b6962183a0b6d 21ab80126e60d6ed7f4adad8d04ee6f1
12b5a741bc8abb418b3b6962183a0b6d a1785bf03fb8240cfea4f030a6791c47
12b5a741bc8abb418b3b6962183a0b6d 838e9ad9f05bd8830e395f691649e761
12b5a741bc8abb418b3b6962183a0b6d f6fee114186e12aa0de631aafb03896d
12b5a741bc8abb418b3b6962183a0b6d b814a4b9eaee5f83b176ea72d7964f3e
12b5a741bc8abb418b3b6962183a0b6d 714dcfc75c473bad6d340ed3a8330264
12b5a741bc8abb418b3b6962183a0b6d d50214c7dbd14d2e0497eb6d9af19281
12b5a741bc8abb418b3b6962183a0b6d 7e92e436c3e554c75beaa082f55eb1f3
12b5a741bc8abb418b3b6962183a0b6d 52a67eb1f63186d1e18bb3f92b504562
12b5a741bc8abb418b3b6962183a0b6d 6eae4e8c6248dd28015b54a14fa6d7a2
12b5a741bc8abb418b3b6962183a0b6d 44a547c4fda69aa8ceba52660e27e599
12b5a741bc8abb418b3b6962183a0b6d b91420b66a3e07c03aa04132488c1dbc
12b5a741bc8abb418b3b6962183a0b6d ea220f03ed6b19f2462e2a9fe1393982
12b5a741bc8abb418b3b6962183a0b6d 6e177f874afef215288079f35516a160
12b5a741bc8abb418b3b6962183a0b6d 98392e0a67258d173925a53e9b039998
12b5a741bc8abb418b3b6962183a0b6d 009894fbb4b92eca1b23cc57cf7bfbcd
12b5a741bc8abb418b3b6962183a0b6d f7b83669770b585749b45a491665a9ac
12b5a741bc8abb418b3b6962183a0b6d 16e30587217c2a70cdef5f8aa095fdd7
12b5a741bc8abb418b3b6962183a0b6d ae731a1b9b07d733df060fdecfdfc06c
12b5a741bc8abb418b3b6962183a0b6d 1c73304589ccac1ebcdce88c8ce2a432
12b5a741bc8abb418b3b6962183a0b6d 232b3240ec99a955cd4e9c1c18de581f
12b5a741bc8abb418b3b6962183a0b6d 7763043f21324dd0564842431e86063d
12b5a741bc8abb418b3b6962183a0b6d 4665fd0e3bfb74645fdcc8b2db7f549a
12b5a741bc8abb418b3b6962183a0b6d 7f2f7adbe247d4d742b179b2e6d919a2
12b5a741bc8abb418b3b6962183a0b6d bad02d7d090602ea8f0190eb752e651a
12b5a741bc8abb418b3b6962183a0b6d dff5b35a598bd0eff0a6659200cc5225
12b5a741bc8abb418b3b6962183a0b6d a76451df5203bb68786b5f35387c8d50
12b5a741bc8abb418b3b6962183a0b6d 392f27e1d846feea3a27a648006c1386
12b5a741bc8abb418b3b6962183a0b6d b8887d15dde3a878d7fe6547210fce5d
12b5a741bc8abb418b3b6962183a0b6d 970ff21f4f0e354e7275d01fc2f7e8bf
12b5a741bc8abb418b3b6962183a0b6d 37c99b3c8ccbc9ddfe2f3212474d035b
12b5a741bc8abb418b3b6962183a0b6d 4480095f2dd6dbcf80d025fe74f2bebf
12b5a741bc8abb418b3b6962183a0b6d 44b55d5a4d37b9fdb6df2aed4b64c18a
12b5a741bc8abb418b3b6962183a0b6d c53c8979126f4700216a705f199f58b7
12b5a741bc8abb418b3b6962183a0b6d 68208be5bffdc7f3c71bcbf0d62a1ea7
12b5a741bc8abb418b3b6962183a0b6d df7a673ac4d74edbd1cdb4866cceb404
12b5a741bc8abb418b3b6962183a0b6d d221282695d1618b749a773d3df16580
12b5a741bc8abb418b3b6962183a0b6d b932fd1f63d944ac2b8d592777013419
12b5a741bc8abb418b3b6962183a0b6d a42bd101baa6881dec243ef52fdd0006
12b5a741bc8abb418b3b6962183a0b6d d71941bfe7f3e1f82bb57225910264fa
12b5a741bc8abb418b3b6962183a0b6d 5273a799809a29ac5bb532c48931a43b
12b5a741bc8abb418b3b6962183a0b6d 4f8a2b0ec607fc473d35751664eb02bc
12b5a741bc8abb418b3b6962183a0b6d 84e2a685361fb4f0c86b8bf21c11ea2d
12b5a741bc8abb418b3b6962183a0b6d 365e278047a191edf2ca58fec7f8bdfd
12b5a741bc8abb418b3b6962183a0b6d 63a11def76dfb1de2b62506ffca5682f
12b5a741bc8abb418b3b6962183a0b6d 329b14095a494d3daa7f5ba427de67ae
12b5a741bc8abb418b3b6962183a0b6d 8b006be56406d9034a1e10e160df0a78
12b5a741bc8abb418b3b6962183a0b6d 1e020188cdb81074e420327f40a5f05a
12b5a741bc8abb418b3b6962183a0b6d fe7965c1b0e8a5f2d3fe417d550814bd
12b5a741bc8abb418b3b6962183a0b6d 603ed0948122a6c6d49722bca7eb2e32
12b5a741bc8abb418b3b6962183a0b6d 2908dc0721ee1ff3680aae76c73fbbcb
12b5a741bc8abb418b3b6962183a0b6d 7f4d4470120b851e528b8784524f495c
12b5a741bc8abb418b3b6962183a0b6d 10fe2aeefcfea33f019453e82f55ee78
12b5a741bc8abb418b3b6962183a0b6d 42df465dea33e01bbc266c6d324d3739
12b5a741bc8abb418b3b6962183a0b6d 911f4bf1ca23cae630f98d14fdfe0987
12b5a741bc8abb418b3b6962183a0b6d 66329f8607dbc72bcfdea7271deb5845
12b5a741bc8abb418b3b6962183a0b6d 065c5425cc6d811637e7b72ee11aaa79
12b5a741bc8abb418b3b6962183a0b6d 4dde56518b994de179e0879ed3546b8d
12b5a741bc8abb418b3b6962183a0b6d 4b271df8a045e2523b3e454188c81bb1
12b5a741bc8abb418b3b6962183a0b6d 402f2e51e925125149c5254fa7cc2668
12b5a741bc8abb418b3b6962183a0b6d 94e84e8f9db50bc13495afc7957f7689
12b5a741bc8abb418b3b6962183a0b6d b0781bd58641bd47e79d22694c098127
12b5a741bc8abb418b3b6962183a0b6d 507a90487897693b633219dd6e7a704a
12b5a741bc8abb418b3b6962183a0b6d 789dc66aa784f108cbe9d3db0526cab4
12b5a741bc8abb418b3b6962183a0b6d a1ec2dc7d8c5f3fcf0ae60c282e9301b
12b5a741bc8abb418b3b6962183a0b6d becb10e747ad469c6a2a8971eedfa77e
12b5a741bc8abb418b3b6962183a0b6d c038e6db0dfd6626d76e5be99c03aae3
12b5a741bc8abb418b3b6962183a0b6d 0f2ce584e74f0ce2b04fe1f1928b9ea7
12b5a741bc8abb418b3b6962183a0b6d d3249977e48a5318f780ba88ec09593e
12b5a741bc8abb418b3b6962183a0b6d c3b59ab944c381f0e769e0a4c9fb2021
12b5a741bc8abb418b3b6962183a0b6d 4fe75863167295d31d8e8b46cfe165af
12b5a741bc8abb418b3b6962183a0b6d fbef515966e4cb9bded1a328acbbf4df
12b5a741bc8abb418b3b6962183a0b6d 283943a4a8c34ffa779c53e395ea046a
12b5a741bc8abb418b3b6962183a0b6d 3991bb6ec0875cd8976600bfe5ac1d67
12b5a741bc8abb418b3b6962183a0b6d 4b41541a50e8e7b537ef7b06def8e2a4
12b5a741bc8abb418b3b6962183a0b6d 13acbf41b167040911df3dbae6d81fa0
12b5a741bc8abb418b3b6962183a0b6d 4c7836b7d341825e3d0feb92c23f481d
12b5a741bc8abb418b3b6962183a0b6d 8f4e166183ef10464f553b7c49fb9782
12b5a741bc8abb418b3b6962183a0b6d ec77b8458d22c4f7ea0463f6c6a6afde
12b5a741bc8abb418b3b6962183a0b6d 630087cbdfe1d66136bd4ad96d87c797
12b5a741bc8abb418b3b6962183a0b6d e35d6b50ec14235059b22a45e81c8e06
12b5a741bc8abb418b3b6962183a0b6d c0c72b0f0fa4d709968ff6d029ac5dff
12b5a741bc8abb418b3b6962183a0b6d 7a9dff03d1d078c7fac679778c79f710
12b5a741bc8abb418b3b6962183a0b6d ea98a0176bb90d89b643f56639ae8eaf
12b5a741bc8abb418b3b6962183a0b6d 4a936eddfe0c51f288e328fa3d4b48ed
12b5a741bc8abb418b3b6962183a0b6d f776e3729e042fdf1aa01be495092863
12b5a741bc8abb418b3b6962183a0b6d 75e684505db4bd8c66c5b3cb21c616be
12b5a741bc8abb418b3b6962183a0b6d 9b75def1e18908143953c6621626a497
12b5a741bc8abb418b3b6962183a0b6d 5d8baee79045a7359f093b6cde570758
12b5a741bc8abb418b3b6962183a0b6d a2db32d736385abfea94cec6fcb511bc
12b5a741bc8abb418b3b6962183a0b6d f9162d0911e7d7505c6e10b3f60611cd
12b5a741bc8abb418b3b6962183a0b6d da6e6a4492abb79c0069b90d492a9132
12b5a741bc8abb418b3b6962183a0b6d 6cf4076f758d6e473339332149b5357e
12b5a741bc8abb418b3b6962183a0b6d 1ea2b630acc4ac5019d71d794ae26a72
12b5a741bc8abb418b3b6962183a0b6d db1857da667659876d92d1cb44944200
12b5a741bc8abb418b3b6962183a0b6d 4480095f2dd6dbcf80d025fe74f2bebf
12b5a741bc8abb418b3b6962183a0b6d b1c1a6abb6ead20fa43ce7306a4d2e19
