user_id	live_city_id	desire_jd_city_id	desire_jd_industry_id	desire_jd_type_id	desire_jd_salary_id	cur_industry_id	cur_jd_type	cur_salary_id	cur_degree_id	birthday	start_work_date	experience
05c410198b4c17ddc3ebacb1cdc69eef	531	531,-,-	广告/会展/公关,教育/培训/院校	教学/教务管理人员,商务专员/助理,项目专员/助理	0400106000	加工制造（原料加工/模具）	行政/后勤/文秘	0400106000	本科	24	2015	市场营销|后勤人员|研发工程师|安排|产品|市场|领导|制作|产品设计|运营部
234e521e7490ac77badf3291871d4aa9	702	702,-,-	房地产/建筑/建材/工程,物业管理/商业中心	人力资源,销售行政/商务,行政/后勤/文秘	0400106000	房地产/建筑/建材/工程	行政/后勤/文秘	0400106000	本科	30	2007	预算|互联网参考模型osi七层|综合|办公|员工|处理|工装|手续|合同|酒店|数据统计分析|考核|vip|费用|广告|安排|领导|保险|后台|人力|统计|财务|协助|固定资产|对外|sap系统|职能部门|环境|审核|销售|活动|体检|环境管理|考勤|主管|招聘|沟通能力|发布|备份|会议|讲解|行政|签约|办公室主任|绩效考核|保管|盘点|数据|福利|报销|地产
1115c83afad14e720b65bc6c09a38c43	530	702,530,-	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	1500125000	房地产/建筑/建材/工程		1500125000	大专	36	2005	市政工程|暖通工程|现场|施工|fm|深化|暖通|扫描|酒店管理|系统|通信网络|绘制|给排水|酒店|自我评价|同声传译|装修|后期|建筑|门禁系统|教学|施工管理|调试|土木|暖通专业|深化设计|ct|设计|机电|暖通设计|消防护卫|vr|发电机
10c5fa524fb15b0903976363085409ed	765	765,-,-	房地产/建筑/建材/工程,农/林/牧/渔	会计/会计师,成本会计	0400106000	电气/电力/水利	销售业务	0400106000	大专	21	2018	互联网参考模型osi七层|法规|成本会计|初级会计师资格证书|材料|税法|系统操作|教育培训|采集|会计|预决算|成本|社保|采购|自我评价|管员|配电|法律|税务|费用|计提|信息化|会计证|财务分析|关系|安排|会计专业|税收|记账|财务管理|编制|企业|授权|审核|管理会计|事务|经济法
2ea54b747d2fa256e3f7bfb0c6807fd4	530	530,-,-	房地产/建筑/建材/工程	工程造价/预结算,房地产项目管理	0800110000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0600108000	本科	24	2017	计划|招标|互联网参考模型osi七层|文件|劳务|现场|办公|cad|计算|实习|office|系统|工程|核对|安置|合同|单位|oa|oa系统|工程造价|算量软件|资金|工程投标|投标|标书制作|项目前期|计量|预结算|结算|统计|财务|预算员|计价软件|编制|咨询|团队领导|审核|发票
248312290b4d0cfebea40f08cbb60ab1	799	548,538,530	航空/航天研究与制造,教育/培训/院校,信托/担保/拍卖/典当	环境/健康/安全工程师,培训师/讲师,飞机驾驶/操作	0000000000	交通/运输	教育/培训	0400106000	硕士	27	2018	计划|互联网参考模型osi七层|外国语言文学|现场|资料|化工|培训助理|航线|飞机维修|风险|英语|sop|保障|安全管理|课程|培训|改装|教学|评价|训练|检查|课件|专员|质量管理|学习|车辆检测与维护|安全|安全工程师|合规|项目部|学习能力|hse|施工现场|评估|飞行
29f42b5dad0aafc2b94a90dadaff0553	719	719,-,-	房地产/建筑/建材/工程	出纳员,会计/会计师	0200104000	酒店/餐饮	财务/审计/税务	0200104000	本科	27	2015	互联网参考模型osi七层|体系|银行|外勤|报税|注册会计师|财务报表|财务软件|票据|代理|保证|责任心|信息管理与信息系统|会计准则|登记|签发|安排|结算|用友|财务|协调能力|财务会计|erp系统|服务|学习能力|信息系统|审核|出纳员|发票|财政|会计|制单|申报|税务|客户|购销|会计专业|财会知识|初级会计职称|记账|会计核算|财务管理|保管|收付|编制|打印|出纳|安全|印章|财务工作
10e21014b98ce6fdf3dbb25d081c5876	719	639,-,-	大型设备/机电设备/重工业,加工制造（原料加工/模具）,房地产/建筑/建材/工程	自动化工程师	0400106000	仪器仪表及工业自动化		0400106000	大专	24	2014	调试|项目管理|测量|自动化|售后|工程测量|放线|工程|组装|协助|计算机软硬件维护|设备|施工员|设备维护|非标|维护
0067bf649c31023152ecb43c490d79b3	551	551,-,-	房地产/建筑/建材/工程,石油/石化/化工,仪器仪表及工业自动化	销售业务,销售管理	1000115000	房地产/建筑/建材/工程	大客户销售代表	0600108000	大专	30	2010	施工管理|材料
05732d36d7b1d2582d8e304dd7463cd5	763	763,-,-	专业服务/咨询(财会/法律/人力资源等),娱乐/体育/休闲,通信/电信运营、增值服务	咨询项目管理,培训助理/助教,项目专员/助理	0600108000	教育/培训/院校		0200104000	大专	21	2017	活动|公众|文化|运营|老师|主持|企业|班主任|项目负责人|策划|自我评价|微信公众号运营管理|服务
1045596d7ecfe4fbdba930c743e2df70	531	531,-,-	房地产/建筑/建材/工程,环保,检验/检测/认证	土木/建筑/装修/市政工程,环境科学/环保,货运代理	0600108000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0400106000	本科	33	2009	小区|筛选|养护|bim|office|房地产|合同|责任心|单位|建造师|变更|办公室|工程造价|造价工程师|建筑|投标|标书制作|技术|管理员|固定资产|验收|建筑专业|资料员|材料员|分类|园林|电气专业|文件|资料|施工|材料|cad|档案|造价员证书|工程|考勤|社保|招聘|招投标|装修|归档|收集|资料管理|物业|办公用品|建模|公积金|电气|图纸|资质|绿化|适应能力|地产
2298bc38cbea84d7e4e323f5fc8e5b54	763	763,-,-	专业服务/咨询(财会/法律/人力资源等),零售/批发,教育/培训/院校	财务/审计/税务,客服/售前/售后技术支持,行政/后勤/文秘	0600108000	零售/批发	财务/审计/税务	0200104000	大专	24	2016	银行|报税|支付|财务制度|财务报表|票据|代理|处理|工商|office|会计|社保|核算|财务收支|沟通能力|沟通|催款|申报|税务|客户|会计专业|财会知识|协作|流程|记账|财务管理|注册|职业操守|代理服务|统计|财务|报表|会计软件|审核|发票|接收|文员
2768c9a89ceb74bece1c152f4bf0ff76	765	765,-,-	零售/批发,教育/培训/院校	出纳员,收银员,促销员	0400106000	零售/批发		0200104000	大专	33	2014	打印|收款|营业员资格证|收银员|营业员|收银|销售|发票|库存|盘点|理货
1509f84b9c48513948e2cc9e35b200df	720	720,719,-	耐用消费品（服饰/纺织/皮革/家具/家电）,房地产/建筑/建材/工程,家居/室内设计/装饰装潢	销售总监,销售经理,渠道/分销总监	1000115000	耐用消费品（服饰/纺织/皮革/家具/家电）	销售管理	1000115000	本科	33	2008	活动|互联网参考模型osi七层|团队管理|招商|执行|销售经理|主管|营销管理|渠道销售|订单|销售总监|操盘|回款|营销|营运管理|财务|室内设计|区域|策划|团队领导|团队|人员管理|活动执行|渠道|创新
0060bfb67062ee4b1fcb276e5b3dedd2	765	765,-,-	电子技术/半导体/集成电路,贸易/进出口,大型设备/机电设备/重工业	物业管理,销售业务,销售管理	1000115000	房地产/建筑/建材/工程	销售管理	0800110000	大专	27	2008	媒体|合同|安排|领导|业务人员|接听|协调能力|主持|协助|企业|对外|作业|经营|销售管理|进度|商家|内外|销售|维护|分析|文件|客户资料|积极主动|电话|报告|政治|调查|推销|收集|行业|调研|包装|营销|审查|策划|完善|市场|维修|教育|销售策略|信息管理|地产|事务|计划|综合|现场|管理制度|政府部门|员工|处理|组织|保证|责任心|信息管理与信息系统|商业活动|结合|登记|协调|污染|广告|品牌|方案|网络营销|统计|市场调查|学习|记录|电子|团队领导|学习能力|可靠性|监督|活动|检验|事件|佣金|招商|执行|项目策划|核对|业务|销售经理|实施|售后服务|修复|宣传|指导|推广|客户|可行性研究|电子电工技能|市场营销|关系|艺术|事业|测试|协作|拓展|编制|数据|内部管理|技术支持|维修员|客服部|故障|评估
173aafbcdcb08d035cbd9e62a861a920	822	822,-,-	房地产/建筑/建材/工程	助理/秘书/文员	0800110000	房地产/建筑/建材/工程	行政/后勤/文秘	0600108000	大专	27	2015	档案管理|秘书|基层|图片|预定|处理|接待|组织|公关|党务|商务|公共关系|标准|投影仪|传达|设备|费用|新闻宣传|礼仪|筹备|安排|领导|文案|设备管理|管理工作|协助|企业|政府|固定资产|编辑|sap系统|行政管理|制度|监督|接收|文员|维护|材料|资产管理|办公设备|档案|执行|核对|业务|需求|核算|行政事务|采购|实施|沟通|宣传|公关活动|收发|公共关系证书|视频剪辑|归档|收集|资源|资料管理|内容|客户|行业|会议|关系|文化|撰写|流程|财务管理|办公用品|党建|会议记录|亲和力|打印|资产|设计模式有|校对|优化|助理|驾驶能力|前期|报建
0509e38211666e87175ad7c0f713dd02	587	587,588,-	教育/培训/院校,酒店/餐饮,其他,物业管理/商业中心,银行,广告/会展/公关	出纳员,人力资源专员/助理,行政专员/助理,助理/秘书/文员,小学教师	0200104000	广告/会展/公关	行政专员/助理	0200104000	本科	27	2015	地区|计划|互联网参考模型osi七层|管理维护|办公|员工|库房|建设|组织|责任心|公文|标准|团队协作|人事|登记|语文课|协调|费用|面试|安排|行政专员|领导|环境卫生|老师|人员招聘|申请|语文|管理工作|协助|企业|自主学习|团队领导|服务|学习能力|制度|审核|监督|渠道|维护|活动|办公设备|秩序|吃苦|教学活动|考勤|招聘|采购|自我评价|宣传|发布|高校|会议|培训|校园|行政|文化|员工培训|监督管理|绩效考核|办公用品|会议记录|拓展|班主任|学生|报销|适应能力|制度建设|印章|企业文化建设
018770b3a34c661cade65d0ad1dbd8b5	566	530,535,-	专业服务/咨询(财会/法律/人力资源等),大型设备/机电设备/重工业,房地产/建筑/建材/工程	会计助理/文员,会计/会计师	0400106000	大型设备/机电设备/重工业	财务/审计/税务	0200104000	本科	24	2018	银行|系统|接待|收银|会计|核对|业务|主管|会计经理|品类|沟通能力|办公室|费用|客户|记账|制作|往来|收付|大堂|商品|出纳|经理助理|报销|商家|录入
28856ceac4900452f9ee992324327670	719	719,-,-	零售/批发,酒店/餐饮	销售经理,市场主管,销售行政经理/主管	0800110000	教育/培训/院校	销售管理	1000115000	本科	24	2016	团队领导|独立开发|服务|客户经理|谈判|会务|客户|主持|销售经理|维护
13ff13ee309611b2004a7243af55b8db	538	538,-,-	电子技术/半导体/集成电路	电子工程师/技术员,助理/秘书/文员	0400106000	房地产/建筑/建材/工程	房地产开发/经纪/中介	0200104000	本科	24	2018	经纪人|交流|焊接|沟通|适应能力|置业顾问|客户
07bf9282cc7f542ad3486dcf80f9c37f	538	538,-,-	专业服务/咨询(财会/法律/人力资源等),物业管理/商业中心,教育/培训/院校,旅游/度假,广告/会展/公关	招聘经理/主管,行政经理/主管/办公室主任,财务助理	0800110000	家居/室内设计/装饰装潢	财务/审计/税务	0600108000	大专	39	2000	筛选|互联网参考模型osi七层|行政主管|银行|手续|合同|商务|财务部|变更|人事|联络|设备|费用|标书制作|旅游|安排|行政专员|领导|财会|责任|it|咨询|企业|固定资产|机电设备|erp系统|票务|保养|服务|供应商|外事|维护|投资|跟单|档案|系统|重工业|租赁|考勤|大型|社保|核算|采购|office办公软件使用|基础知识|发布|产业|法律|税务|收集|合作|成本核算|行政|网站维护|办公用品|公积金|维修|crystal report报表软件|物品|前期|计划|招标|支付|政府部门|员工|家具|管理|office|接待|预订|酒店|协调|筹备|面试|财务主管|网站|人力资源管理|统计|财务|国企|宾客|外出|录入|审核|发票|活动|收款|体检|会计|业务|招聘|实施|证照|行政部|装修|后期|客户|会议|培训|物业|sap|流程|财务管理|制作|宴会|编制|产品|物流|报销|资讯
16a7ff3240a0cfbf0fdb464f0378b10a	801	801,-,-	房地产/建筑/建材/工程	行政/后勤/文秘	0400106000	房地产/建筑/建材/工程		0200104000	大专	24	2017	资料|运营|前台|照片|责任心|招聘|调度|保障|自我评价|数据统计分析|考核|登记|收集|后勤|客户|乘务员|培训|讲解|考试|行政|领导|统计数据|坚持不懈|售票|协助|车辆|安全|电子|内勤|服务|适应能力|商家|监督|文秘|维护
3122bb6afdfe09c5d5e6da74b7098bba	530	530,531,532	房地产/建筑/建材/工程,物业管理/商业中心	房地产开发/经纪/中介	1500125000	房地产/建筑/建材/工程	项目管理/项目协调	1500125000	本科	30	2012	招标|计划|设计院|互联网参考模型osi七层|建设|处理|网络通讯协议|组织|签证|质量控制|施工人员|成本|单位|设计规划|标准|事故|规划设计|合约|经理|生产管理|考核|协调|标书制作|职能|安排|技术|设计图|检查|成本控制|结算|工程测量|交叉|装修工程|管理工作|主持|协助|图纸会审|质量管理|设计|团队领导|质量|验收|机械|审核|监督|装修装饰|施工图|设计图纸|检验|工程管理|文件|积极主动|施工|资料|材料|报告|施工单位|工程|经济|分管|调查|国家|管理人员|沟通能力|实施|质量检查|装修|监理|收集|规划|房屋|施工管理|控制|撰写|生产|工程质量|业主|施工图纸|测量|工控|a类驾驶执照|编制|图纸|完善|安全|合同管理|团队|前期|报批|报建|信息管理|工程验收|施工现场|报价|团队建设
21b0fb2b1710c30c6ca3edb539f3766d	530	530,-,-	教育/培训/院校	助理/秘书/文员,图书管理员,预订员	0600108000	物业管理/商业中心	商超/酒店/娱乐管理/服务	0600108000	大专	30	2010	关系|外国语言文学|处理|前台|主任|英语|接待|进取心|抗压性|宾客|大堂|私人|投诉|服务|接待员|管家|vip
0a898d539b0b251f3f70c5567055bc25	653	540,539,-	房地产/建筑/建材/工程	市场,销售业务,销售管理	1000115000	房地产/建筑/建材/工程	销售业务	0600108000	本科	27	2014	互联网参考模型osi七层|工作室|结果导向|合同|童装|web前端|沟通能力|大学|平台|销售代表|客户代表|篮球|客户|销售能力|拓展|报表|打印|策划|市场|考察|货物|前期|学习能力|家庭|实习生|销售
155570a4a89071f7ff0f229b81e7ba3e	639	639,-,-	教育/培训/院校,医药/生物工程,媒体/出版/影视/文化传播	招聘专员/助理,培训专员/助理	0200104000	媒体/出版/影视/文化传播		0200104000	本科	24	2017	网络|文字|审核|内容
2d38f7c89279e821fa6d0e7ad13ad38d	801	801,-,-	房地产/建筑/建材/工程,专业服务/咨询(财会/法律/人力资源等)	行政专员/助理	0200104000	医疗/护理/美容/保健/卫生服务		0200104000	大专	21	2016	公司财务|银行|员工|礼品|快递|组织|水电|合同|办公室|登记|卫生|协调|旅游|广告|安排|行政专员|财务|库存|固定资产|记录|制度|监督|活动|资料|档案|执行|会计|考勤|社保|核算|宣传|收发|发布|申报|内容|物业|行政|销售行政专员|财务管理|办公用品|装订|盘点|打印|购买|策划|员工关系|维修|助理|宣传策划
03e385f6250d56bbed7d70c0a723a1a6	538	538,538,538	教育/培训/院校,政府/公共事业/非盈利机构,贸易/进出口	教学/教务管理人员,助理/秘书/文员	0800110000	教育/培训/院校	教育/培训	0600108000	本科	27	2014	互联网参考模型osi七层|体系|家长|外国语言文学|教师资格|综合|建设|实习|英语|组织|引导|保证|知识|教务长|考核|结合|教材|自然|市场部|教学|面试|安排|听说读写|老师|招生|回访|语文|协助|质量管理|桥梁|学习|形象|团队领导|交换|学员|验收|初中|教务管理|教师资格证书|表演|小学|监督|活动|教师|幼儿|职业技能|英语课程|业务|招聘|反馈|cet|教育技术学|储备|英语教学|沟通|宣传|定制|课程|内容|培训|口语|英语老师|国际|外派|教务|资格|教学质量|拓展|学校|技能|学生|校长|教育|数学|评估|场景
04fe905ec8d35dfc3b36c09b1ccced67	822	822,-,-	房地产/建筑/建材/工程	实习生/培训生/储备干部	0600108000	房地产/建筑/建材/工程	房地产开发/经纪/中介	0400106000	本科	27	2011	活动|水厂|销售工作|积极主动|客户开发|配送|cad|执行|礼品|office|合伙人|主管|单位|数据分析|创业|宣传|沟通|送水工|装修|客户|协调|培训|市场营销|品牌|方案|活动策划|企划经理|市场策划|店面|店员|回访|营销|策划专员|销售数据分析|策划|物流|督导|经营|销售
1343948bb9628c248f979569fb94a51b	587	538,765,480	贸易/进出口,教育/培训/院校	翻译（口译与笔译）,外贸/贸易经理/主管	1500125000	教育/培训/院校	教育/培训	1000115000	本科	30	2011	筛选|互联网参考模型osi七层|模式|内训师|报刊|专家|房车|英语|董事长|教育培训|谈判|成本|演讲|国际贸易|评测|通信|议价|邮件|访问|应用|教学|担当|国内|托福考试|翻译|口头翻译|老师|行程|协助|企业|伙伴|海运|过程|协议|工厂|国际经济与贸易|托福|供应商|销售|渠道|维护|教授|运营|口译|材料|电话|出国|出口贸易|推销|沟通|合作|业务员|讲解|口语|商务单证|文化|大客户|招募|技巧|工程技术|学校|光纤|技能|图纸|海外|学生|策划|ppt|福利|统筹|经济与贸易|视频会议|商务谈判|商务英语|英文翻译|学术|外国语言文学|综合|单证员|商务英语翻译|接待|机器学习|空运|powerpoint/ppt|中英互译|外语|协调|面试|技术专家|objective-c|语言|网络|英文|成人|流媒体|外国|外出|学习|水平|国外|ielts|学员|环境|传译|教师|资料|国际商务|英汉互译|招聘|英语教学|人才|课程|客户|培训|英语老师|关系|国际|写作|外贸|雅思|固定|产品|供应链|采购商|物流|优化|大区|评估
096ddc4b336c157d97534b62ce020f05	765	765,-,-	农/林/牧/渔,旅游/度假,媒体/出版/影视/文化传播	行政/后勤/文秘,会务专员/助理,典当业务	0400106000	教育/培训/院校	教育/培训	0400106000	本科	24	2016	布置|活动|互联网参考模型osi七层|后勤人员|现场|电话|讲师|报告|处理|反馈|出单|车险|沟通|收益|助教|客户|培训|续保|教学|安排|老师|售后|技巧|销售技能|行程|咨询|协助|物资|销售
2932120c13ebedef4e5333199459a871	570	530,-,-	房地产/建筑/建材/工程	采购材料/设备管理,项目招投标	1000115000	房地产/建筑/建材/工程		0600108000	本科	27	2014	招标|招采|预算|文件|材料|管理制度|网络通讯协议|制冷|工程|中央空调|主管|单位|招投标|采购|建造师|电梯|自我评价|设备|装修|建筑|标书制作|流程|室内|编制|幕墙|完善|机电|验收|供应商|审核
1e60c2636cdabec6e99831342e9f9b65	763	719,-,-	房地产/建筑/建材/工程	土木/土建/结构工程师,施工员,道路/桥梁/隧道工程技术	0600108000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0400106000	本科	24	2016	外国语言文学|现场|项目施工|纬地|水电|土地规划|cass|施工员|施工员证|建筑|协调|方案|强度|检测仪|超声波|绘图|测量仪|工程测量|土建|设计|质量|仪器|水准仪|现场施工|学习能力|机械|审核|施工图|设计图纸|测量测绘工具|施工|资料|cad|土建工程|放线|自我评价|英语四级|施工工艺|制图软件|全站仪|抹灰|驾驶证|校园|施工管理|rtk|图纸|安全|广龙|技术支持|技术员|驾驶能力|前期|钢筋|测量放线|实体
045d5dd6317265a184a6a7ac2c598eb3	538	538,-,-	教育/培训/院校,医疗设备/器械,医药/生物工程	销售行政经理/主管,会务经理/主管,总裁助理/总经理助理	1000115000	教育/培训/院校	广告/会展	1000115000	本科	36	2006	计划|行政主管|事务管理|办公|导师|实习|处理|接待|礼宾|合同|成本|商务|单位|演讲|代理商|用品|设备|运作|协调|涉外|安排|领导|检查|成本控制|人力资源管理|售后|行程|行政部门|协助|文书|体育|过程|工厂|sap系统|服务|企划|经营|制度|销售|出差|车展|维护|运营|总助|选址|执行|前台|贸易|业务|会务|政务|需求|行政事务|财产|采购|售前|高管|订购|后期|人力资源管理师|内容|资料管理|客户|行业|会议|培训|行政|控制|生产|报表|项目经理|车辆|数据|策划|完善|安全|内勤|福利|统筹|物品|优化|前期|商务谈判|总经理助理|事务
077af9649cd045176e94370e5ab4cca6	801	801,-,-	房地产/建筑/建材/工程	项目管理/项目协调,给排水/暖通/空调工程,建筑工程测绘/测量	0400106000	房地产/建筑/建材/工程	项目管理/项目协调	0600108000	本科	30	2015	计划|互联网参考模型osi七层|计划制定|资料|收款|cad|电力|office|autocad|采集|业务|合同|gis|工程预算|技术培训|沟通|协调|方案|技术|gis（地理信息系统）|消防|管控|营销|编制|项目经理|过程|团队领导|团队|photoshop（ps）图像处理软件
008163fe0cfdc15b639b2d5c668c0b2c	854	854,860,-	房地产/建筑/建材/工程,物业管理/商业中心	行政/后勤/文秘,物业管理,交通运输服务	0400106000	房地产/建筑/建材/工程	行政/后勤/文秘	0200104000	大专	51	2005	销售部|文件|副经理|银行|材料|办公设备|按揭|系统|接待|合同|住宅小区|楼盘|单位|沟通能力|计算机软硬件维护|宣传|办公室|售楼部|收发|后勤|运作|内容|会议|安排|行政|办公室主任|写作|自动化|国企|编制|企业|编辑|内部管理|销售|车辆管理|文秘|粮食
0b351abf16ee0f6eb9e5e91adcf3f17c	857	854,-,-	教育/培训/院校,媒体/出版/影视/文化传播	主持人/司仪,化妆师/造型师/服装/道具,图书管理员	0200104000	教育/培训/院校	商超/酒店/娱乐管理/服务	0200104000	大专	21	2018	主持人|团队领导|预订员|司仪|培训中心
07fde13eb66eed8b36f9848a7741c528	635	530,-,-	房地产/建筑/建材/工程	土木/建筑/装修/市政工程,房地产开发/经纪/中介	0800110000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0600108000	本科	24	2016	市政工程|敬业|现场管理|土木|公路|职业操守|施工单位|office|工程师|大学毕业|责任心|策划|给排水|建造师|学习能力|建筑|标书制作
190ba5734b4a5b08f8fec186a1a94829	599	599,-,-	房地产/建筑/建材/工程	房地产项目管理,房地产销售经理,房地产销售主管	0600108000	房地产/建筑/建材/工程	其他	0600108000	大专	24	2014	店长|办公|库房|熟练|office|系统|合同|主管|签订合同|项目总监|精通|自我评价|定价|团队协作|数据统计分析|powerpoint/ppt|影院|客户|统计数据|库管|店面|签约|管控|备案|货品|价格|管理员|场务|接货|放映|协助|excel|exel|ppt|团队领导|软件|助理|学习能力|审核|word
1636ddd5d19296a716cf6b335030fac0	854	854,-,-	房地产/建筑/建材/工程,贸易/进出口,大型设备/机电设备/重工业	财务助理,审计专员/助理,会计助理/文员	0400106000	银行	销售业务	0400106000	本科	21	2015	互联网参考模型osi七层|外国语言文学|计算机等级|营业|注册会计师|前台|收银|接待|引导|业务|需求|清洁|交流|自我评价|清点|在校期间|初级会计证|合作|黄金|客户|关系|安排|推荐|时尚|财务管理|审计|制作|团队合作|财务|审计学|盘点|报表|英语a级证书|酒水|会计从业资格证|会计从业资格（已取消）|货物|产品|团队领导|顾客|物品|适应能力|学习能力|品酒|消费|销售
26d91853d1934a2673002433dd239138	763	763,-,-	媒体/出版/影视/文化传播,教育/培训/院校,零售/批发	销售行政/商务,人力资源,行政/后勤/文秘	0400106000	物业管理/商业中心	行政/后勤/文秘	0200104000	大专	21	2018	活动|筛选|办公|员工|执行|质检|office|行政助理|考勤|合同|责任心|商务|公司总部|采购|沟通能力|宣传|沟通|费用|质检员上岗证|办公用品|表格制作|申请|销售行政|制作|统计|区域|协助|产品质量|固定资产|数据|产品|团队|软件|报销|微信|制度|录入
1f4b5da932e6c4e5223b956de6f4a0f6	854	854,-,-	教育/培训/院校	小学教师	0200104000	教育/培训/院校		0200104000	本科	24	2016	互联网参考模型osi七层|辅导教师|检测|辅导|处理|网络通讯协议|提取|熟练|教育培训|检验员|中控|标准|交流|sop|化学|制备|数据处理|运作|ee|操作|领导|验证|老师|沟通协调|协调能力|文档|协助|质量管理|学习|研发|记录|鉴定|组织策划|仪器|作业|学习能力|小学|成品|维护|分类|分析|检验|课后|文件|数学教师|电话|执行|药物|食品|相关分析|自我评价|沟通|实验室工具|质量标准|分析仪器|交流沟通|讲解|撰写|样品|研究员|色谱分析|班主任|学生|策划|执行力|前期|化学分析检测|化学分析
0b72eb5042d6acafeace9a669588d427	538	538,-,-	房地产/建筑/建材/工程	房地产开发/经纪/中介,土木/建筑/装修/市政工程,高级管理	0000000000	房地产/建筑/建材/工程	房地产开发/经纪/中介	70001100000	本科	54	2002	综合|现场|化工|总工|核心|建设|工程部|房地产|手续|钢结构|设计规划|规划设计|酒店|生产管理|建筑|结构|商业|标书制作|旅游|住宅|全国|教学|敬业|技术|财务|管理工作|主持|别墅|设计|副总经理|社区|所长|经纪|中介|设计部|混凝土|景观|高尔夫|总体规划|工程管理|施工|设计总监|总工程师|工程|温泉|大型|分管|招投标|自我评价|开发部|水电站|市场营销|施工管理|工程设计|生产|营销|总经理|办公楼|代表|工程技术|学校|项目负责人|负责人|市政|前期|城市
192c727a54ee74d7b7ab9ee0a7efe86d	600	600,-,-	教育/培训/院校,零售/批发	助理/秘书/文员	0400106000	零售/批发		0200104000	本科	30	2011	预算|团队管理|积极主动|空调|前台|接待|工程|售后服务|协调沟通|自我评价|沟通|安装|登记|费用|协调|安排|售后|结算|预算员|打印|建筑安装|维修|团队领导|顾客|开发商|安装维修|发票|文员
091290430f5597b8146b603e5a707acf	530	530,-,-	教育/培训/院校	区域销售经理/主管	2500199999	教育/培训/院校	培训/招生/课程顾问	100001150000	大专	24	2016	计划|互联网参考模型osi七层|管理制度|员工|数据统计分析|分解|考核|安排|方案|外包|医师|消防|销售技能|协助|团队领导|邀约|进度|执业药师|监督|审核|销售|门店|成员|电话|执行|业务|主管|反馈|沟通能力|储备|自我评价|沟通|指导|课程|资源|合作|内容|客户|培训|工作流|订单|电销|流程|绩效考核|药师|技能|咨询顾问|数据|团队|销售策略|销售行业|消防护卫|培训工作
06f758204fb20a1938b27f25d72217c8	530	530,-,-	其他	招聘专员/助理,助理/秘书/文员,销售行政专员/助理	0600108000	教育/培训/院校	人力资源	0400106000	本科	24	2016	计划|分析|筛选|法规|人事行政|电话|员工|执行能力|执行|薪资|office|系统|考勤|业务|手续|需求|招聘|核算|沟通|智联|档案资料|招聘专员|人际交往|讲解|面试|erp|网络|环境卫生|财务管理|技巧|结算|统计|协调能力|发展|编制|报表|协助|预约|erp系统|产品|适应能力|学习能力|销售|门店|渠道|维护
22fbfc520ffbebd291aff3632d881054	576	576,-,-	房地产/建筑/建材/工程,快速消费品（食品/饮料/烟酒/日化）,物业管理/商业中心	人力资源,财务/审计/税务,行政/后勤/文秘	0200104000	酒店/餐饮	行政/后勤/文秘	0200104000	大专	27	2012	员工|库房|office|接待|组织|合同|手续|条理性|办公室|用品|人事|powerpoint/ppt|安排|行政专员|售后|回访|财务|协助|珠宝|编辑|行政工作|接听电话|学习能力|制度|导购|销售|门店|发票|维护|活动|文件|客户资料|档案|考勤|招聘|核算|沟通|发布|资料管理|内容|客户|会议|培训|订单|开票|行政|交易|微博|财务管理|办公用品|货品|制作|拓展|报表|绩效|策划|资质|内勤|微信公众号运营管理|团队|报销|微信|发货|事务
062fda656316cb29628fe1d5b3f1603c	530	530,-,-	房地产/建筑/建材/工程	室内装潢设计	0000000000	家居/室内设计/装饰装潢	艺术/设计	1000115000	大专	39	2001	设计图纸|室内装修|施工|现场|深化|设计管理|处理|设计方案|大型|施工工艺|工程造价|设计师|施工设计|技术|艺术|室内|内装|深化设计|装修工程|室内设计|主持|电气|设计|团队领导|团队|现场施工|设计部|审核|施工图
237b522605612b24ab46210be063081f	530	530,-,-	医疗/护理/美容/保健/卫生服务,礼品/玩具/工艺美术/收藏品/奢侈品,快速消费品（食品/饮料/烟酒/日化）,物流/仓储,教育/培训/院校,加工制造（原料加工/模具）	其他,生产物料管理（PMC）,产品管理,生产主管/督导/组长	0400106000	汽车/摩托车		0400106000	大专	30	2005	计划|互联网参考模型osi七层|事务管理|办公|现场|员工|核心|电话邀约|质检|处理|返修|接待|客户咨询热线|财务部|生产线|设备|生产管理|邮件|登记|市场部|费用|智慧|安排|环境卫生|检查|管控|结算|接听|发展|管理工作|协助|企业|产品质量|记录|团队领导|保养|普工|销售|维护|文件|手机|通讯|电话|呼叫中心|前台|报告|秩序|需求|反馈|维修保养|自我评价|质量检查|投诉|归档|资源|客户|物料|合作|质检员上岗证|监督管理|生产|测试|制作|报表|车辆|指挥|维修|pe|团队|监控|总监|书写|日常办公|索赔
